iter	TotalF1:average=Micro	TotalF1:average=Micro	TotalF1:average=Micro	MultiClass	MultiClass	MultiClass
0	0.6961251554	0.7004765852	0.6967478271	1.077357312	1.077219262	1.077314385
1	0.6923493116	0.6923377999	0.6869970644	1.059139927	1.058938562	1.059114898
2	0.6935350186	0.6933623429	0.6887699304	1.047760323	1.047567322	1.047753968
3	0.6946977023	0.689505917	0.6925804409	1.036655651	1.036465258	1.036673106
4	0.6892181241	0.6860984482	0.6906694296	1.02662031	1.026352483	1.026568796
5	0.6809296864	0.6796979325	0.6855465377	1.017736141	1.017451586	1.017692594
6	0.6694409909	0.6734585808	0.6714326829	1.008941997	1.008624886	1.008919102
7	0.6574457798	0.6627872174	0.6625107926	1.001101528	1.000755546	1.001096709
8	0.6864668232	0.6831284247	0.6873654521	0.9843464006	0.9839612077	0.9843082657
9	0.6959985265	0.6934659483	0.6956426639	0.9686807498	0.9682336814	0.9687027823
10	0.7004765852	0.7003960031	0.6996719047	0.9538405253	0.9534171099	0.9538483746
11	0.7038610305	0.705438136	0.7053588902	0.9398301338	0.9394327097	0.9397924401
12	0.7078210618	0.7077404798	0.7092960341	0.9267481445	0.9260719209	0.9264814655
13	0.7085463001	0.7096629369	0.7110573879	0.9143019078	0.9135088583	0.913990999
14	0.7118846986	0.7117235346	0.7119438209	0.9024896251	0.9015427862	0.9022594327
15	0.7133927338	0.7127941244	0.7129108387	0.8912218107	0.8902769504	0.8911058107
16	0.713588433	0.7134387807	0.7131180568	0.8805706827	0.8797686396	0.8803883001
17	0.7141064604	0.7150158862	0.7135209808	0.8705159157	0.8696189909	0.8704005497
18	0.7142561127	0.7152346088	0.7142807805	0.8609908676	0.8599885386	0.8607818166
19	0.7139222729	0.7153612377	0.7142807805	0.851853081	0.8507579388	0.8516782507
20	0.7142906479	0.7157526362	0.7147412652	0.8430014685	0.8419644245	0.8428926171
21	0.7150964682	0.716293687	0.7153744316	0.8345815454	0.8336240042	0.8345835672
22	0.7148892573	0.716374269	0.7154780406	0.8265866566	0.8256420661	0.8265704146
23	0.7148432104	0.7167081089	0.7155931618	0.8189100489	0.8178193135	0.8188277967
