iter	TotalF1:average=Micro	MultiClass
0	0.6997988349	1.048473765
1	0.6931475947	1.009764558
2	0.6974267143	0.9865414496
3	0.7018221142	0.9654360988
4	0.6979267201	0.9487654835
5	0.7061593739	0.9211635092
6	0.7057989046	0.8980778483
7	0.7060198374	0.875439322
8	0.7095315062	0.8525045531
9	0.711973395	0.8315681723
10	0.7128106141	0.8131700659
11	0.7132059675	0.7964967253
12	0.7140199305	0.781705038
13	0.7146129606	0.7685497251
14	0.7152408749	0.7562331303
15	0.7158804172	0.7450843814
16	0.7162873987	0.73564659
17	0.7171595019	0.7267537722
18	0.7175315992	0.7185728086
19	0.7178223003	0.7107721638
20	0.7181595135	0.7040036894
21	0.7184153304	0.6977491199
22	0.7183571902	0.6920804948
23	0.7185083547	0.6871083258
24	0.718845568	0.6824265853
25	0.719136269	0.6778745701
26	0.7194967383	0.6737189985
27	0.7198339516	0.6699207622
28	0.7201711648	0.6666329332
29	0.7201827928	0.6636568358
30	0.7206827986	0.6605423373
31	0.7211246642	0.6577364817
32	0.721345597	0.6555333765
33	0.721601414	0.6532202591
34	0.7217642066	0.6512292294
35	0.7217990907	0.6489896503
36	0.7221130478	0.6475092098
37	0.7222293282	0.6457372052
38	0.722450261	0.6440319709
39	0.7224153769	0.6423316423
40	0.722438633	0.6407179789
41	0.7226130536	0.6394556096
42	0.7227874743	0.6382873093
43	0.7230898034	0.6372232072
44	0.723275852	0.6359774623
45	0.723252596	0.6350223277
46	0.7234619007	0.6341715729
47	0.7236246933	0.6334661686
48	0.7235898092	0.6324754685
49	0.7238339981	0.6314530638
50	0.7239851626	0.6306868394
51	0.7242060954	0.629937194
52	0.7246130769	0.6290403813
53	0.7245898208	0.6284232775
54	0.7248107536	0.6278178471
55	0.7248688938	0.6273601292
56	0.7249619182	0.6266116648
57	0.7250200584	0.6260977144
58	0.7251363388	0.6256255523
59	0.7252758753	0.6251780544
60	0.7253921557	0.6245978787
61	0.7255200642	0.6238890678
62	0.7255898324	0.6234158609
63	0.7256596007	0.6229971606
64	0.7258572774	0.622540442
65	0.7258456494	0.6222041372
66	0.7259619298	0.621763498
67	0.7261130943	0.6214478602
68	0.7261363504	0.6210030876
69	0.7263107711	0.6206710071
70	0.7261014663	0.6204335861
71	0.7261130943	0.6201967556
72	0.7263223991	0.6198080792
73	0.7264386795	0.6193794768
74	0.7267061245	0.6190957707
75	0.7266828684	0.6188398175
76	0.7267991488	0.6184749877
77	0.7269503134	0.6183161014
78	0.7271479901	0.6180532895
79	0.7271828742	0.6177604536
80	0.7273224107	0.6175580984
81	0.7274386911	0.6172368283
82	0.7274735753	0.6170610905
83	0.7275782277	0.6169919127
84	0.7277410202	0.6167317807
85	0.7275898557	0.6163950671
86	0.7274619472	0.6163009072
87	0.7277991605	0.6159308084
88	0.7279038128	0.6156543699
89	0.7279852091	0.6155012522
90	0.7281363737	0.6153199728
91	0.7282061419	0.6150486216
92	0.7281480017	0.6149189871
93	0.72821777	0.6147142245
94	0.7283107943	0.6144158471
95	0.7282410261	0.6142788997
96	0.7282642821	0.6140439769
97	0.7281363737	0.6139062118
98	0.7281945139	0.6136738781
99	0.7283805626	0.6135629121
100	0.7284270747	0.6133803155
101	0.7283921906	0.6132170687
102	0.7284270747	0.6130740347
103	0.7285200991	0.6129204627
104	0.7286247515	0.6128201255
105	0.7285898673	0.6126790446
106	0.728496843	0.612515389
107	0.7287526599	0.612302405
108	0.7288805684	0.6120955985
109	0.7288805684	0.6118870205
110	0.7287410319	0.6117641993
111	0.7287294038	0.6116520069
112	0.7286363795	0.6115569839
113	0.7286131234	0.6114751789
114	0.728775916	0.6113551738
115	0.7287991721	0.6112441624
116	0.7290201049	0.6110951326
117	0.7291015012	0.6109274345
118	0.729043361	0.6107731358
119	0.7291945255	0.6106032574
120	0.7291712694	0.6104876583
121	0.7292991779	0.6104131661
122	0.7292875499	0.6102803521
123	0.7293456901	0.6101422691
124	0.7294619705	0.6100817669
125	0.7295084827	0.6099884246
126	0.7294154583	0.6099432297
127	0.7294270864	0.6098753238
128	0.7294968546	0.6098055555
129	0.7294852266	0.6096922729
130	0.7294503424	0.6096340873
131	0.729589879	0.6094907808
132	0.7296829033	0.6094132454
133	0.7296945313	0.609365961
134	0.7297294155	0.609248863
135	0.729868952	0.6091624703
136	0.72988058	0.6090854799
137	0.7300898848	0.6090143944
138	0.7301712811	0.6088938443
